action,event_pk,rn,date,work_area,organization,survey,sampling_bout,site_id,lat,long,gather_lat,gather_long,collection_method,line_out_depth,pressure_transducer_depth,volume,collected,preserved,analyzed,lab_technician,project_specific_id,hakai_id,is_blank,is_solid_standard,filter_size_mm,filter_type,acetone_volume_ml,flurometer_serial_no,calibration,acid_ratio_correction_factor,acid_coefficient,calibration_slope,before_acid,after_acid,acid_flag,chla,chla_flag,chla_final,phaeo,phaeo_flag,phaeo_final,analyzing_lab,comments,quality_log,row_flag,quality_level
,2825858,1,2020-01-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,150,142.4037523,250,2020-01-20 11:18:27,2020-01-20 11:33:49,2020-02-06 09:19:04,"carolyn.prentice,eva.jordison",,QCHL10679,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,2898.52,2514.89,,0.018312495,AV,0.018312495,0.070579289,AV,0.070579289,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,2825859,1,2020-01-20,QUADRA,HAKAI,QOME,3,QU43,50.33921037,-125.1176375,50.34325944,-125.1171824,,500,472.0612907,250,2020-01-20 12:17:20,2020-01-20 12:30:36,2020-02-06 09:18:07,"carolyn.prentice,eva.jordison",,QCHL10680,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,3104.23,2729.54,,0.017885746,AV,0.017885746,0.078593097,AV,0.078593097,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by EJ",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,0,,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:09:12,"bryn.fedje,emma.myers",,QCHL10629,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,9000,6546.12,,0.11713543,AV,0.11713543,0.114244981,AV,0.114244981,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,0,,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:09:52,"bryn.fedje,emma.myers",,QCHL10630,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,8435.61,5882.53,,0.121870721,AV,0.121870721,0.086054311,AV,0.086054311,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,0,,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:10:33,"bryn.fedje,emma.myers",,QCHL10631,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,25037.18,17030.82,,0.382181861,AV,0.382181861,0.219792764,AV,0.219792764,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,0,,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:08:31,"bryn.fedje,emma.myers",,QCHL10632,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,36819.19,25397.97,,0.545189464,AV,0.545189464,0.352532047,AV,0.352532047,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,5,5.7196068,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:13:10,"bryn.fedje,emma.myers",,QCHL10633,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,8567.04,6097.77,,0.117870069,AV,0.117870069,0.097662877,AV,0.097662877,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,5,5.7196068,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:11:51,"bryn.fedje,emma.myers",,QCHL10634,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,7725.18,5520.17,,0.105255675,AV,0.105255675,0.089861311,AV,0.089861311,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,5,5.7196068,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:11:12,"bryn.fedje,emma.myers",,QCHL10635,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,23257.12,16084.84,,0.342367233,AV,0.342367233,0.226170602,AV,0.226170602,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,5,5.7196068,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:12:30,"bryn.fedje,emma.myers",,QCHL10636,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,35011.35,24197.64,,0.516190105,AV,0.516190105,0.339104311,AV,0.339104311,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,10,10.2973434,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:16:21,"bryn.fedje,emma.myers",,QCHL10637,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,7785.76,5831.57,,0.093282837,AV,0.093282837,0.112840953,AV,0.112840953,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,10,10.2973434,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:15:29,"bryn.fedje,emma.myers",,QCHL10638,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,9497.79,6750.3,,0.13115084,AV,0.13115084,0.107446556,AV,0.107446556,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,10,10.2973434,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:13:47,"bryn.fedje,emma.myers",,QCHL10639,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,16518.81,11774.68,,0.226460018,AV,0.226460018,0.189730076,AV,0.189730076,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,10,10.2973434,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:14:27,"bryn.fedje,emma.myers",,QCHL10640,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,30234.68,21219.82,,0.43032239,AV,0.43032239,0.319717431,AV,0.319717431,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,20,19.8883225,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:19:08,"bryn.fedje,emma.myers",,QCHL10641,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,5519.96,4023.61,,0.071427943,AV,0.071427943,0.070791346,AV,0.070791346,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,20,19.8883225,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:18:29,"bryn.fedje,emma.myers",,QCHL10642,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,8345.89,5935.82,,0.11504417,AV,0.11504417,0.094764461,AV,0.094764461,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,20,19.8883225,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:17:02,"bryn.fedje,emma.myers",,QCHL10643,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,11555.08,8595.07,,0.141295436,AV,0.141295436,0.162507554,AV,0.162507554,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,20,19.8883225,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:17:45,"bryn.fedje,emma.myers",,QCHL10644,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,24460.5,17015.24,,0.355397874,AV,0.355397874,0.246026057,AV,0.246026057,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,30,,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:21:12,"bryn.fedje,emma.myers",,QCHL10645,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,6180.14,4474.91,,0.081398785,AV,0.081398785,0.076772241,AV,0.076772241,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,30,,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:19:45,"bryn.fedje,emma.myers",,QCHL10646,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,5575.17,4000.96,,0.075144573,AV,0.075144573,0.066274125,AV,0.066274125,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,30,,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-08-12 09:56:47,"bryn.fedje,emma.myers",,QCHL10647,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,6155.09,4968.5,,0.056641617,,,0.118975936,,,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianm
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,30,,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 08:20:31,"bryn.fedje,emma.myers",,QCHL10648,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,25774.62,18044.81,,0.368980807,AV,0.368980807,0.268834503,AV,0.268834503,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398899,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02814623,-125.1016948,,100,95.9684217,250,2020-01-28 09:53:51,2020-01-28 09:59:55,2020-02-06 09:19:47,"bryn.fedje,emma.myers",,QCHL10649,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,9137.36,7021.18,,0.101015394,AV,0.101015394,0.147156579,AV,0.147156579,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398900,1,2020-01-28,QUADRA,HAKAI,QOMA1,2,QU39,50.0307,-125.0992,,,,260,248.0637761,250,2020-01-28 10:37:15,2020-01-28 10:50:23,2020-02-06 09:20:28,"bryn.fedje,emma.myers",,QCHL10650,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,3998.61,3551.22,,0.021356065,AV,0.021356065,0.104166037,AV,0.104166037,HAKAI,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF",Results,Technicianmr
,3398903,1,2020-01-28,QUADRA,HAKAI,QOMA1,1,QU45,50.1172664,-125.2198833,,,,20,,,2020-01-28 14:25:20,2020-01-28 14:24:41,,"bryn.fedje,emma.myers",,QM245,,,,Bulk GF/F,,,,,,,,,,,,,,,,,,"1: CHL metadata QCd by BF2: Event Metadata QCd by BF3: Station not visited today",Not Available,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,0,,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:16:24,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10681,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,11074.63,7262.5,,0.1819712,,,0.074730516,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,0,,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:17:00,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10682,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,15833.13,11319.49,,0.215457628,,,0.184643233,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,0,,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:17:34,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10683,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,32189.12,22184.79,,0.477554526,,,0.306593309,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,0,,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:18:12,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10684,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,8530.09,6003.87,,0.120588565,,,0.091625374,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,5,,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:18:45,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10685,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,7489.15,5538.89,,0.093095239,,,0.102683428,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,5,,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:19:23,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10686,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,10763.05,7249.93,,0.167698023,,,0.088559391,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,5,,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:19:59,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10687,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,14966.86,10950.26,,0.191731531,,,0.195318455,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,5,,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:20:40,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10688,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,34309.95,23839.01,,0.499828054,,,0.342790158,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,10,10.7211198,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:21:21,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10689,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,7389.3,5223.08,,0.103404043,,,0.081211943,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,10,10.7211198,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:22:06,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10690,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,8944.46,6026.72,,0.139277687,,,0.073743912,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,10,10.7211198,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:22:49,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10691,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,9502.24,6666.98,,0.135340522,,,0.100311829,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,10,10.7211198,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:23:23,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10692,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,27819.68,19346.8,,0.404451092,,,0.279384605,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,20,20.234143,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:24:02,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10693,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,8899.06,6213.02,,0.128217538,,,0.091389057,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,20,20.234143,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:24:38,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10694,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,5941.84,4202.03,,0.083049454,,,0.065476303,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,20,20.234143,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:25:15,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10695,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,9426.88,6835.18,,0.123714238,,,0.117883343,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,20,20.234143,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:25:49,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10696,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,28013.58,19584.1,,0.402379403,,,0.289843946,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,30,29.5166694,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:26:26,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10697,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,5554.1,3985.94,,0.074855778,,,0.06603202,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,30,29.5166694,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:27:02,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10698,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,6208,4417.32,,0.085477722,,,0.070657716,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,30,29.5166694,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:27:37,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10699,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,7567.99,5689.94,,0.08964831,,,0.111469399,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,30,29.5166694,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 09:28:15,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10700,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,22286.02,16058.49,,0.297269796,,,0.270336666,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404063,1,2020-02-05,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.02973233,-125.1016295,,100,96.5853764,250,2020-02-05 10:36:51,2020-02-05 11:58:41,2020-09-10 13:30:21,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10701,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,6760.91,5602.67,,0.055288336,,,0.142744711,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3404064,1,2020-02-05,QUADRA,HAKAI,QOMA1,3,QU39,50.0307,-125.0992,,,,260,251.4037103,250,2020-02-05 11:23:44,2020-02-05 11:59:03,2020-09-10 13:30:59,"bryn.fedje,carolyn.prentice,carrie.weekes",,QCHL10702,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,8154.92,6692.78,,0.069794936,,,0.166769347,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianm
,3978789,1,2020-02-18,QUADRA,HAKAI,QOMA1,3,QU39,50.0307,-125.0992,,,,260,252.1926894,250,2020-02-18 10:55:15,2020-02-18 11:31:04,2020-02-27 11:15:25,"bryn.fedje,jonathan.bergshoeff",,QCHL10703,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,6048.04,5073.35,,0.046526616,AV,0.046526616,0.132796984,AV,0.132796984,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianmr
,3404070,1,2020-02-18,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.01640661,-125.1112978,,0,,250,2020-02-18 09:58:18,2020-02-18 10:45:25,2020-02-27 10:25:02,"bryn.fedje,jonathan.bergshoeff",,QCHL10726,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,7987.17,5461.28,,0.120572812,AV,0.120572812,0.072462636,AV,0.072462636,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianmr
,3404070,1,2020-02-18,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.01640661,-125.1112978,,0,,250,2020-02-18 09:58:18,2020-02-18 10:45:25,2020-02-27 10:25:42,"bryn.fedje,jonathan.bergshoeff",,QCHL10727,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,25905.64,16816.63,,0.433861924,AV,0.433861924,0.1605419,AV,0.1605419,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianmr
,3404070,1,2020-02-18,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.01640661,-125.1112978,,0,,250,2020-02-18 09:58:18,2020-02-18 10:45:25,2020-02-27 10:26:17,"bryn.fedje,jonathan.bergshoeff",,QCHL10728,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,38548.74,25644.22,,0.615994468,AV,0.615994468,0.290431042,AV,0.290431042,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianmr
