action,event_pk,rn,date,work_area,organization,project,survey,sampling_bout,site_id,lat,long,gather_lat,gather_long,collection_method,line_out_depth,pressure_transducer_depth,volume,collected,preserved,analyzed,lab_technician,project_specific_id,hakai_id,is_blank,is_solid_standard,filter_size_mm,filter_type,acetone_volume_ml,flurometer_serial_no,calibration,acid_ratio_correction_factor,acid_coefficient,calibration_slope,before_acid,after_acid,acid_flag,dilution_factor,chla,chla_flag,chla_final,phaeo,phaeo_flag,phaeo_final,analyzing_lab,row_flag,quality_level,comments,quality_log
,21601866,1,2022-03-09,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,2,KC10,51.6505000000001,-127.9516,51.6501456,-127.9515319,,20,20.2366364,250,2022-03-09T23:25:00.000Z,2022-03-10T02:45:00.000Z,2022-06-17T20:15:42.000Z,eva.jordison;isabelle.desmarais,,CHL14122,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,298289.96,178310.87,,1,5.2335302744518675,,,0.5875719510122765,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601866,1,2022-03-09,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,2,KC10,51.6505000000001,-127.9516,51.6501456,-127.9515319,,30,30.3373353,250,2022-03-09T23:25:00.000Z,2022-03-10T02:45:00.000Z,2022-06-17T20:16:26.000Z,eva.jordison;isabelle.desmarais,,CHL14123,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,36097.18,22793.08,,1,0.5803295401251594,,,0.16376894760686941,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601866,1,2022-03-09,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,2,KC10,51.6505000000001,-127.9516,51.6501456,-127.9515319,,30,30.3373353,250,2022-03-09T23:25:00.000Z,2022-03-10T02:45:00.000Z,2022-06-17T20:17:03.000Z,eva.jordison;isabelle.desmarais,,CHL14124,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,7227.46,5263.29,,1,0.08567778901448682,,,0.08614655984468923,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601866,1,2022-03-09,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,2,KC10,51.6505000000001,-127.9516,51.6501456,-127.9515319,,30,30.3373353,250,2022-03-09T23:25:00.000Z,2022-03-10T02:45:00.000Z,2022-06-17T20:17:43.000Z,eva.jordison;isabelle.desmarais,,CHL14125,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,9047.68,7296.21,,1,0.0763997399029632,,,0.16179092266547,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601866,1,2022-03-09,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,2,KC10,51.6505000000001,-127.9516,51.6501456,-127.9515319,,30,30.3373353,250,2022-03-09T23:25:00.000Z,2022-03-10T02:45:00.000Z,2022-06-17T20:18:32.000Z,eva.jordison;isabelle.desmarais,,CHL14126,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,48248.46,32755.74,,1,0.6757979174004899,,,0.393539644637792,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601866,1,2022-03-09,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,2,KC10,51.6505000000001,-127.9516,51.6501456,-127.9515319,,100,96.8792117,250,2022-03-09T23:25:00.000Z,2022-03-10T02:45:00.000Z,2022-06-17T21:23:32.000Z,eva.jordison;isabelle.desmarais,,CHL14127,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,8196.61,7092.62,,1,0.04815643365599887,,,0.18338786909106028,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601866,1,2022-03-09,CALVERT,HAKAI,OCEANOGRAPHY,KWAK,2,KC10,51.6505000000001,-127.9516,51.6501456,-127.9515319,,325,307.0168352,250,2022-03-09T23:25:00.000Z,2022-03-10T02:45:00.000Z,2022-06-17T21:18:36.000Z,eva.jordison;isabelle.desmarais,,CHL14128,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,6991.43,6473.62,,1,0.02258705505612621,,,0.18874949323624207,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,0,,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:42:23.000Z,eva.jordison;isabelle.desmarais,,CHL14085,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,171120.18,103905.84,,1,2.931913246444036,,,0.46017673922381186,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,0,,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:42:58.000Z,eva.jordison;isabelle.desmarais,,CHL14086,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,17665.44,11648.25,,1,0.2624719526721617,,,0.11779456724197893,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,0,,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:43:31.000Z,eva.jordison;isabelle.desmarais,,CHL14087,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,23426.65,16015.44,,1,0.32327959734750805,,,0.1995573638864734,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,0,,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:44:08.000Z,eva.jordison;isabelle.desmarais,,CHL14088,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,174223.15,106354.75,,1,2.960443574614619,,,0.5115930539637893,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,5,5.2513848,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:44:45.000Z,eva.jordison;isabelle.desmarais,,CHL14089,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,151057.26,90357.93,,1,2.6477262095748895,,,0.30208132269352117,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,5,5.2513848,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:45:21.000Z,eva.jordison;isabelle.desmarais,,CHL14090,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,19434.94,12599.95,,1,0.29814467746484635,,,0.1131908568507958,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,5,5.2513848,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:46:13.000Z,eva.jordison;isabelle.desmarais,,CHL14091,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,37056.5,24430.35,,1,0.5507571217182131,,,0.24679136623357584,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,5,5.2513848,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:46:46.000Z,eva.jordison;isabelle.desmarais,,CHL14092,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,233950.48,143876.53,,1,3.9290575071411515,,,0.7679079048668722,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,10,9.4871921,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:47:17.000Z,eva.jordison;isabelle.desmarais,,CHL14093,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,97966.24,64040.83,,1,1.4798383644032655,,,0.6108262037947989,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,10,9.4871921,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:47:51.000Z,eva.jordison;isabelle.desmarais,,CHL14094,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,19332.82,12804.32,,1,0.28477547543291937,,,0.13323188243345796,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,10,9.4871921,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:48:23.000Z,eva.jordison;isabelle.desmarais,,CHL14095,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,19903.16,13889.13,,1,0.2623341123562595,,,0.19108774326454955,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,10,9.4871921,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:48:58.000Z,eva.jordison;isabelle.desmarais,,CHL14096,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,161459.15,104089.5,,1,2.5024843921528963,,,0.8956013224053374,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,20,19.5342965,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:50:56.000Z,eva.jordison;isabelle.desmarais,,CHL14097,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,35478.24,23398.27,,1,0.5269325572436858,,,0.23692284635011077,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,20,19.5342965,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:51:29.000Z,eva.jordison;isabelle.desmarais,,CHL14098,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,12155.47,8169.52,,1,0.1738685465730022,,,0.09283202559611942,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,20,19.5342965,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:52:01.000Z,eva.jordison;isabelle.desmarais,,CHL14099,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,10219.4,7186.53,,1,0.1322948604083998,,,0.1023152100621489,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,20,19.5342965,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:52:35.000Z,eva.jordison;isabelle.desmarais,,CHL14100,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,59475.28,40815.82,,1,0.8139322344828891,,,0.5185331426202794,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,30,28.8547777,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:53:16.000Z,eva.jordison;isabelle.desmarais,,CHL14101,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,6833.55,4901.27,,1,0.08428673595305528,,,0.07571917790177964,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,30,28.8547777,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:53:49.000Z,eva.jordison;isabelle.desmarais,,CHL14102,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,6575.02,4599.89,,1,0.08615586808483144,,,0.06401125249447075,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,30,28.8547777,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:54:26.000Z,eva.jordison;isabelle.desmarais,,CHL14103,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,6613.35,5215.84,,1,0.06095987970778267,,,0.10931542561524624,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,30,28.8547777,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T17:55:04.000Z,eva.jordison;isabelle.desmarais,,CHL14104,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,14412.82,10884.9,,1,0.15388911622720455,,,0.20145722701005678,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,100,94.9098986,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T21:16:26.000Z,eva.jordison;isabelle.desmarais,,CHL14105,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,9060.43,7490.92,,1,0.06846258044676745,,,0.17608454717800323,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21601930,1,2022-03-13,CALVERT,HAKAI,OCEANOGRAPHY,RVRS,2,DFO2,51.5208000000001,-127.5583,51.5200418,-127.5576322,,300,280.332075,250,2022-03-13T19:12:00.000Z,2022-03-13T23:26:00.000Z,2022-06-17T21:15:51.000Z,eva.jordison;isabelle.desmarais,,CHL14106,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,3783.86,3488.82,,1,0.012869748988546915,,,0.1010255949478257,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by EJ2: Sample metadata QCd by EJ
,21602197,1,2022-03-15,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2022-03-15T16:11:00.000Z,,2022-06-17T20:37:45.000Z,,,QCHL12822,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,47091.89,37350.44,,1,0.4249254890336237,,,0.794409761846287,,,HAKAI,Results,Technicianm,,1: CHL Metadata QCd by NO2: Event Metadata QCd by NO
,21602197,1,2022-03-15,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2022-03-15T16:11:00.000Z,,2022-06-17T20:38:23.000Z,,,QCHL12823,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,29039.35,22875.97,,1,0.2688488120967675,,,0.47795568656700477,,,HAKAI,Results,Technicianm,,1: CHL Metadata QCd by NO2: Event Metadata QCd by NO
,21602197,1,2022-03-15,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2022-03-15T16:11:00.000Z,,2022-06-17T20:38:59.000Z,,,QCHL12824,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,24735.76,22299.65,,1,0.10626397847237332,,,0.6217260887740688,,,HAKAI,Results,Technicianm,,1: CHL Metadata QCd by NO2: Event Metadata QCd by NO
,21602197,1,2022-03-15,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2022-03-15T16:11:00.000Z,,2022-06-17T20:39:38.000Z,,,QCHL12825,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,74997.93,61189.01,,1,0.6023499667940796,,,1.3952146364460256,,,HAKAI,Results,Technicianm,,1: CHL Metadata QCd by NO2: Event Metadata QCd by NO
,22253464,1,2022-03-15,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.032359,-125.1012923,,0,,250,2022-03-15T18:07:00.000Z,2022-03-15T18:30:00.000Z,2022-06-17T19:07:58.000Z,carolyn.prentice;faye.manning,,QCHL14120,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,6895.75,5443.53,,1,0.0633463492277237,,,0.11436207986233035,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by JB2: CHL Metadata QCd by RO
,22253464,1,2022-03-15,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.032359,-125.1012923,,0,,250,2022-03-15T18:07:00.000Z,2022-03-15T18:30:00.000Z,2022-06-17T19:08:28.000Z,carolyn.prentice;faye.manning,,QCHL14121,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,4357.4,3156.84,,1,0.05236885115811376,,,0.05068873781239734,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by JB2: CHL Metadata QCd by RO
,22253464,1,2022-03-15,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.032359,-125.1012923,,0,,250,2022-03-15T18:07:00.000Z,2022-03-15T18:30:00.000Z,2022-06-17T19:09:40.000Z,carolyn.prentice;faye.manning,,QCHL14122,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,6401.71,5650.79,,1,0.03275539557510727,,,0.15171920344754652,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by JB2: CHL Metadata QCd by RO
,22253464,1,2022-03-15,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.032359,-125.1012923,,0,,250,2022-03-15T18:07:00.000Z,2022-03-15T18:30:00.000Z,2022-06-17T19:10:34.000Z,carolyn.prentice;faye.manning,,QCHL14123,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,17524.8,13605.07,,1,0.17098000678849307,,,0.27316848093183216,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by JB2: CHL Metadata QCd by RO
,22253464,1,2022-03-15,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.032359,-125.1012923,,5,5.885552,250,2022-03-15T18:07:00.000Z,2022-03-15T18:30:00.000Z,2022-06-17T19:11:09.000Z,carolyn.prentice;faye.manning,,QCHL14124,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,6345.15,5431.08,,1,0.0398720561888594,,,0.13742993260561967,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by JB2: CHL Metadata QCd by RO
,22253464,1,2022-03-15,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.032359,-125.1012923,,5,5.885552,250,2022-03-15T18:07:00.000Z,2022-03-15T18:30:00.000Z,2022-06-17T19:11:59.000Z,carolyn.prentice;faye.manning,,QCHL14125,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,3532.15,2722.26,,1,0.03532768779939757,,,0.05354268642003185,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by JB2: CHL Metadata QCd by RO
,22253464,1,2022-03-15,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.032359,-125.1012923,,5,5.885552,250,2022-03-15T18:07:00.000Z,2022-03-15T18:30:00.000Z,2022-06-17T19:12:38.000Z,carolyn.prentice;faye.manning,,QCHL14126,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,8686.07,6917.75,,1,0.07713474285326491,,,0.14870078764582698,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by JB2: CHL Metadata QCd by RO
,22253464,1,2022-03-15,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.032359,-125.1012923,,5,5.885552,250,2022-03-15T18:07:00.000Z,2022-03-15T18:30:00.000Z,2022-06-17T19:13:14.000Z,carolyn.prentice;faye.manning,,QCHL14127,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,14678.88,11852.07,,1,0.1233064504416835,,,0.2636139378294121,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by JB2: CHL Metadata QCd by RO
,22253464,1,2022-03-15,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.032359,-125.1012923,,10,11.37465,250,2022-03-15T18:07:00.000Z,2022-03-15T18:30:00.000Z,2022-06-17T19:13:50.000Z,carolyn.prentice;faye.manning,,QCHL14128,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,5260.55,4443.73,,1,0.03562997684661365,,,0.10943917453132414,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by JB2: CHL Metadata QCd by RO
,22253464,1,2022-03-15,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.032359,-125.1012923,,10,11.37465,250,2022-03-15T18:07:00.000Z,2022-03-15T18:30:00.000Z,2022-06-17T19:14:33.000Z,carolyn.prentice;faye.manning,,QCHL14129,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,2978.91,2216.53,,1,0.0332552848220187,,,0.039105125487280165,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by JB2: CHL Metadata QCd by RO
,22253464,1,2022-03-15,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.032359,-125.1012923,,10,11.37465,250,2022-03-15T18:07:00.000Z,2022-03-15T18:30:00.000Z,2022-06-17T19:26:32.000Z,carolyn.prentice;faye.manning,,QCHL14130,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,8603.94,7801.98,,1,0.03498177839904787,,,0.2197201539117908,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by JB2: CHL Metadata QCd by RO
,22253464,1,2022-03-15,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.032359,-125.1012923,,10,11.37465,250,2022-03-15T18:07:00.000Z,2022-03-15T18:30:00.000Z,2022-06-17T19:27:17.000Z,carolyn.prentice;faye.manning,,QCHL14131,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,10373.23,8571.44,,1,0.07859471607264759,,,0.20122685879506758,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by JB2: CHL Metadata QCd by RO
,22253464,1,2022-03-15,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.032359,-125.1012923,,20,20.33474,250,2022-03-15T18:07:00.000Z,2022-03-15T18:30:00.000Z,2022-06-17T19:27:54.000Z,carolyn.prentice;faye.manning,,QCHL14132,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,7373.95,6188.92,,1,0.05169142707394845,,,0.15035086000153705,,,HAKAI,Results,Technicianm,,1: Event metadata QCd by JB2: CHL Metadata QCd by RO
